PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
2,400000.0,49354.0,2500.0,0.0,2,2,1,1,0
0,80000.0,78492.27705067079,4540.317169287191,3000.0,0,1,1,2,1
1,500000.0,14.876137084329171,32.76974619387738,22.057720504350183,-1,1,1,1,1
3,10000.0,778.7547778774467,0.0,0.0,2,2,1,3,1
-1,210000.0,103591.0,3831.0,3357.0,0,2,2,2,0
2,130000.0,18197.28897700247,2795.31069625925,367.25468239989823,1,1,1,1,1
-1,119758.913181992,1291.8913181991988,2053.2193807867006,1291.8913181991988,-1,2,1,1,1
-1,500000.0,309.8125453228353,596.8168051004312,6025.98559350158,-1,2,1,1,1
0,290000.0,109746.0,4000.0,5000.0,0,2,2,1,0
0,220000.0,241520.17060597253,7515.082108376286,7171.012760362337,0,1,1,2,1
0,50000.0,46811.0,1036.0,50622.0,0,2,2,3,0
0,240000.0,64853.0,8000.0,157500.0,0,1,1,3,0
0,150000.0,15447.0,0.0,0.0,0,2,2,1,0
2,20000.0,17681.563896832133,1384.5197225867912,0.0,2,1,2,2,1
2,20000.0,15307.0,0.0,1000.0,3,1,2,3,1
0,40000.0,21808.94862462714,2828.244759038188,538.1225797287647,0,1,2,2,1
0,350000.0,38021.0,3000.0,3000.0,0,2,1,2,0
0,210000.0,111.97107780265134,818.2108605167653,1018.6310950562092,-1,1,2,1,1
0,30000.0,27576.0,1500.0,1500.0,0,2,1,1,0
1,100000.0,40607.08758535701,1991.300289264224,3167.8537557083346,0,2,2,1,1
-1,200000.0,73508.0,3100.0,2548.0,0,2,2,1,0
0,360000.0,-0.648973816238064,0.0,0.0,-2,1,2,1,1
2,30000.0,29990.66073183794,0.0,1618.314588938908,2,1,2,2,1
1,160000.0,5654.0,398.0,0.0,2,2,2,2,0
0,280000.0,31248.0,1527.0,1541.0,0,2,2,2,0
2,160000.0,1846.474147452204,0.0,619.2605416630391,2,1,2,2,1
0,170000.0,56364.0,3000.0,3000.0,0,2,1,2,0
-1,200000.0,14279.0,3904.0,24277.0,-1,2,2,1,0
1,30000.0,30536.71731345069,1533.254197733291,1602.3277938413305,0,1,2,2,1
1,450000.0,-3.450413140007772,720.2737429766223,0.0,-1,1,1,2,1
0,80000.0,80115.0,75004.0,3096.0,0,2,2,2,0
2,20000.0,13836.0,1500.0,1595.0,2,1,2,3,1
2,50000.0,43629.0,3790.0,0.0,2,2,2,2,1
-1,320000.0,6793.0,5.0,232702.0,2,1,2,1,0
-1,340000.0,4676.0,3806.0,526.0,-1,1,2,1,0
2,80000.0,13583.38264659992,125.99636834590736,1176.4051744670585,1,1,2,2,1
0,520000.0,146124.0,6024.0,18069.0,0,1,2,1,0
0,50000.0,35474.53319731308,1948.12912741332,2096.381369899344,0,2,1,1,1
0,230000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,210000.0,39397.0,2000.0,1985.0,0,2,2,1,0
0,80000.0,37990.0,2400.0,15674.0,0,2,2,3,0
0,80000.0,6959.0,3000.0,0.0,0,1,1,3,0
1,90000.0,63276.0,0.0,15000.0,2,1,1,3,1
1,122526.48326056136,17221.96131266289,2570.49784570457,2898.940669577546,0,1,1,2,1
1,50000.0,46818.8115393937,3552.3169684533987,586.048808412427,1,1,2,2,1
-1,100000.0,6787.615860589725,1180.0978313238847,2462.7735403517727,-1,1,1,2,1
1,160000.0,0.0,1519.0,0.0,-1,2,2,2,1
0,310000.0,247202.0,8213.0,8668.0,0,1,1,1,0
1,50000.0,18986.89707775663,0.0,1602.5834639130312,2,1,1,2,1
-1,50000.0,2878.6159255683533,713.0246867737601,1341.692183759394,1,1,1,1,1
0,80000.0,6490.295787526413,1126.2908218443783,1025.9718763281237,0,1,2,1,1
-1,280000.0,4468.0,11525.0,2149.0,-1,2,1,1,0
-1,180000.0,46122.0,1260.0,29366.0,-1,1,2,1,0
0,20000.0,14835.0,3000.0,3000.0,0,1,1,2,1
2,30000.0,29597.358867341954,0.9418614000339652,2000.0,2,1,2,2,1
1,20000.0,8309.94721930903,1093.8214717615515,2981.1410091075595,0,2,1,2,1
0,411278.14441612,73726.56138332427,3060.06303160429,1127.8144416120024,1,2,2,2,1
1,40000.0,38278.95489537905,1267.9057495736438,1892.3821451873257,0,1,1,1,1
0,50000.0,45771.0,2266.0,0.0,0,0,1,3,0
1,348724.67802393704,310092.6052295848,12079.580091306329,13943.885833053231,2,2,2,1,1
0,230000.0,1591.281860617809,1671.9890960819237,2343.978192163848,0,1,2,2,1
0,60000.0,73578.80165586999,2938.44535192944,2890.378268576387,0,2,2,2,1
-1,50000.0,3475.0,0.0,2525.0,-1,2,2,2,0
0,140000.0,138483.6140302986,4918.116431746288,5659.7738583294695,0,1,1,1,1
0,50000.0,40019.0,2006.0,1519.0,0,2,2,2,0
2,20000.0,12505.2830002817,1308.8330477040242,2000.0,2,1,1,2,1
2,20000.0,6242.224493211003,2351.0358164876843,77.06528134013917,2,1,2,1,1
1,50000.0,50220.38102666487,2500.0,1389.0176811845313,0,2,1,2,1
2,80000.0,48333.59174164923,2178.429247485315,2078.429247485315,2,1,1,2,1
0,380000.0,44986.0,70000.0,2014.0,0,2,2,1,0
0,340000.0,336190.0,10300.0,10302.0,0,2,2,2,1
1,30000.0,27817.74450658146,1771.3169113935387,1617.0807324136194,0,1,2,3,1
2,90000.0,65521.0,0.0,2368.0,2,2,2,2,1
0,390000.0,252109.0,12009.0,7508.0,0,2,2,1,1
-1,40000.0,572.5894539903844,395.54501897001046,1180.4667135342806,0,1,1,1,1
0,131646.05421887146,43216.66078345718,2030.0742048120628,1722.8030029825895,0,2,1,2,1
1,30000.0,4915.163302645365,1164.0866671219806,0.0,2,1,1,2,1
0,10000.0,9277.592192767965,1196.1595148789345,1234.18560802186,0,2,1,2,1
0,130000.0,6360.0,1088.0,1189.0,0,1,1,3,0
2,160000.0,139983.0,6000.0,5500.0,0,1,1,3,1
-2,240000.0,13989.0,7976.0,2088.0,-2,2,1,2,0
0,300000.0,475.5724707153784,336.98242197492465,447.22450620028553,-1,2,1,1,1
1,206493.639185216,170961.62704717377,2805.0886518272628,7754.554742965114,1,1,2,2,1
0,100000.0,94745.0,4600.0,4600.0,0,1,2,2,0
-2,170000.0,5635.0,6321.0,102108.0,-2,1,1,2,0
-1,20000.0,12547.0,14745.0,900.0,-1,2,2,3,1
0,220000.0,52593.0,15000.0,10000.0,0,1,2,1,0
5,30000.0,35109.895267030326,493.8224216066387,343.09107568779905,4,1,1,2,1
0,20000.0,21431.0,1386.0,1189.0,0,1,1,2,1
-1,260000.0,1694.0,5525.0,1390.0,-1,2,2,1,0
-1,240000.0,1611.0,14.0,2236.0,2,2,2,1,1
0,140482.74563560646,111037.92266637302,5972.663396041019,3118.7077166467498,0,1,2,2,1
1,110000.0,10448.0,0.0,5000.0,2,1,2,2,1
-1,80000.0,1473.0,1473.0,24770.0,-1,1,1,1,1
2,110000.0,54469.58547922605,4125.491341297434,2423.9557688084724,2,1,1,2,1
-1,130000.0,-183.3544076118322,0.0,198.07656308886723,-1,2,2,1,1
2,150000.0,99700.5906991508,6510.43608647853,3059.3592620325453,2,1,1,1,1
2,30000.0,15191.0,1500.0,800.0,2,2,2,2,1
0,20000.0,17629.729350707636,1691.1151899836773,1554.4424050081614,0,1,1,1,1
0,180000.0,87815.0,3800.0,3000.0,0,1,1,2,0
1,50000.0,31392.0,2400.0,2000.0,2,2,1,2,1
2,40000.0,38383.12989274392,0.0,1989.2009478444504,2,1,1,2,1
2,60000.0,40584.42505570404,2074.537861198827,67.76169199893366,2,1,1,2,1
0,210000.0,160161.0,5500.0,7000.0,0,2,2,1,0
0,180000.0,376.1564420890319,376.1564420890319,376.1564420890319,-1,2,2,1,1
2,100000.0,85220.75464658586,3736.136253711026,3554.704622402281,1,1,1,1,1
-1,280000.0,3072.0,0.0,0.0,-1,2,2,1,0
0,140000.0,108028.0,3889.0,4412.0,0,1,2,3,0
0,50000.0,48464.22697707319,1913.73763239451,1523.7221510915097,0,1,1,2,1
0,50000.0,50244.0,1400.0,1301.0,0,2,1,2,0
1,20000.0,6535.0,0.0,1500.0,2,2,1,2,1
2,10000.0,7552.847148687955,0.0,1143.2031092970806,2,1,2,2,1
0,340000.0,341706.8648992527,13150.12664697982,14227.932657337156,0,1,1,2,1
-2,500000.0,0.0,0.0,1742.0,-2,2,2,1,0
0,70000.0,70480.50691580048,3025.159193624172,3216.186644376986,0,1,2,2,1
0,30000.0,29757.0,1720.0,1450.0,0,1,2,3,0
-1,50000.0,6806.0,0.0,1125.0,2,2,2,2,1
-1,120000.0,4491.599431773363,47.16087662813292,5706.339115260783,1,1,1,2,1
2,20000.0,1650.0,0.0,0.0,2,2,1,3,1
0,50000.0,50500.0,2000.0,2200.0,0,1,1,3,1
-2,300000.0,13548.0,2060.0,2004.0,-2,2,2,1,0
2,240000.0,32870.0,2000.0,5000.0,0,2,2,1,1
0,180000.0,43068.0,316.0,316.0,0,1,2,2,0
0,50000.0,49129.45887115273,2325.0824814945654,1939.726180684956,0,2,2,1,1
3,200000.0,1130.0,0.0,0.0,2,2,1,1,1
-1,90000.0,934.017935281106,3074.621807268774,1599.4298107245909,-1,2,2,1,1
-1,170000.0,1000.0,1000.0,3000.0,-1,1,2,1,0
0,230000.0,185129.0,10024.0,8638.0,0,2,2,1,0
2,50000.0,156.53099143861218,0.0,0.0,2,2,2,1,1
0,80000.0,78037.50310269982,3572.2675600847106,3600.470864318607,0,1,1,2,1
-1,50000.0,6035.736908069244,12.3338130647902,1137.228830083946,1,1,1,2,1
1,210000.0,-12.0,2437.0,0.0,-1,2,2,1,0
1,60000.0,35911.79316127575,106.32799801542878,4051.646872138642,1,1,1,1,1
-1,200000.0,15456.0,46722.0,22985.0,-1,1,1,3,0
0,50000.0,48298.95314922823,2009.5878371884944,2416.048197924031,0,1,1,2,1
2,230000.0,183718.0,7236.0,5603.0,0,1,2,2,1
0,150000.0,126810.0,5000.0,13003.0,0,2,2,1,0
-1,180000.0,502.3746426399998,1357.639577346864,876.1055108014,-1,0,1,2,1
0,50000.0,2599.408561896449,1820.6406234444564,0.0,0,1,1,2,1
0,300000.0,30153.0,2000.0,2000.0,0,1,2,1,0
0,280000.0,34433.0,1383.0,1647.0,0,1,2,2,0
-2,200000.0,47244.0,62330.0,57928.0,-2,2,1,1,0
2,70000.0,42583.0,2000.0,5000.0,2,2,2,2,1
-1,380000.0,4901.0,22000.0,2300.0,0,1,1,1,0
3,100000.0,82100.98930928443,1137.8605432175827,4389.614047912604,3,1,1,2,1
0,160000.0,31400.0,0.0,0.0,0,2,1,3,0
0,260000.0,260.0,3000.0,0.0,-1,2,2,3,0
-1,210000.0,742.0,742.0,742.0,-1,1,2,1,0
0,20000.0,15925.0,1618.0,1661.0,0,2,2,2,0
1,50000.0,7395.648222168664,33.1189903735401,1140.8379080174227,1,1,2,2,1
2,110000.0,38449.0,3000.0,1800.0,0,2,1,2,0
1,30000.0,18361.0,2500.0,0.0,2,1,1,3,1
0,30000.0,20751.013821034485,1893.8833016939084,1897.8135497793191,0,2,2,2,1
0,250000.0,41075.0,5000.0,94000.0,0,1,2,2,0
0,180000.0,100534.0,5364.0,8633.0,0,2,2,2,0
0,145924.36452124565,101906.46983251336,19048.60924516113,1103.7091103080638,0,1,2,2,1
2,80000.0,71234.99780075804,0.0,3055.3938826144936,2,1,2,2,1
0,50000.0,48719.0,2212.0,2503.0,0,2,1,1,0
0,290000.0,607.8230189160681,6468.796417006683,31.890226653132142,-1,1,1,1,1
1,50000.0,49044.16662004494,3002.1642137036565,2299.048191986019,0,1,2,1,1
1,193398.11722157424,5255.47008935302,660.188277842576,1340.8311573238964,2,2,1,1,1
2,89363.78028858126,89556.67799892185,2905.5810235467657,3786.298870138432,0,1,1,1,1
2,60000.0,19753.709309824782,1393.2546528556984,1640.5202148929204,0,1,2,1,1
2,40000.0,10358.518943779747,1026.8264323106564,1917.9619807013564,2,1,1,1,1
2,60000.0,47210.0,0.0,1725.0,2,2,2,2,1
2,90000.0,86454.05288971956,2075.8456313946253,7218.773063737509,1,1,2,2,1
1,120000.0,0.0,0.0,0.0,-2,1,1,1,1
1,200000.0,182285.3494961692,8114.360349384144,15857.504176365044,2,1,1,1,1
1,280000.0,-32.0,0.0,4919.0,-2,2,1,1,0
2,50000.0,58175.0,2600.0,0.0,2,1,1,2,1
2,30000.0,10509.0,2700.0,0.0,2,1,2,2,1
0,10000.0,8136.020651190585,1773.153296318229,1777.4233519169447,0,2,1,2,1
0,60000.0,58848.220060008505,1731.7253255857709,2515.945066097164,0,1,1,2,1
1,200000.0,50937.08928992318,962.635094069133,962.635094069133,1,1,1,1,1
-1,140000.0,1870.4700999188408,0.0,1932.263162763998,2,1,1,2,1
0,500000.0,39291.0,1700.0,1174.0,0,1,1,2,0
-1,310000.0,1815.0,3689.0,20658.0,-1,1,2,1,0
-1,360000.0,7142.0,44234.0,21823.0,-1,2,2,1,0
2,160000.0,73820.0,0.0,5500.0,2,2,1,2,1
0,30000.0,28545.987621403645,1473.281133466876,1653.302460761192,0,2,2,2,1
-1,500000.0,107782.0,11016.0,11602.0,-1,1,1,1,0
-2,360000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,60000.0,4049.0,1815.0,3496.0,-1,2,2,3,0
1,240000.0,180189.0,15281.0,6000.0,3,2,1,1,0
0,30000.0,8956.850763118333,2000.2977049235767,2456.894711914902,0,2,1,2,1
0,289288.9877165371,319329.308397073,12935.604155520465,10341.783475429658,0,1,1,1,1
0,280000.0,9089.3483515205,127.3741151714642,1182.5607741875283,0,1,2,1,1
-1,80000.0,17562.0,3015.0,2008.0,0,2,1,1,0
0,80000.0,63214.0,2300.0,2215.0,0,1,2,3,0
0,140000.0,15438.0,2620.0,0.0,0,2,2,2,0
2,380000.0,380933.0,14651.0,12238.0,0,1,1,1,1
-1,20000.0,737.4100710416117,539.0530205579425,563.1956064611744,-1,1,1,1,1
0,20000.0,9858.58132865962,2421.686168745474,726.3133719191684,0,1,1,2,1
-1,160000.0,2054.0,1950.0,2562.0,-1,1,2,2,0
0,170000.0,146518.0,7031.0,6026.0,0,1,2,2,0
1,240000.0,99259.0,0.0,0.0,4,1,1,1,1
0,80000.0,31610.37434590896,2072.8397870492936,1963.5801064753527,0,1,1,1,1
-2,170000.0,106.0,18719.0,30000.0,-2,2,2,1,1
2,30000.0,12725.207137732958,176.67529866920677,432.0479620503051,2,2,1,2,1
0,70000.0,69877.0,2600.0,2215.0,0,1,2,3,0
1,300000.0,32643.0,1600.0,0.0,2,1,1,1,0
0,160000.0,55559.0,3010.0,3000.0,0,2,2,2,0
0,240000.0,0.0,0.0,0.0,-2,1,2,2,1
1,20000.0,341.48456804308825,223.499456964836,0.0,1,2,1,2,1
0,100000.0,0.0,0.0,0.0,-2,1,1,2,1
-2,500000.0,29996.0,10625.0,14573.0,-2,2,2,1,0
1,200000.0,0.0,0.0,250.0,-2,1,1,1,0
-1,280000.0,688.0,2400.0,696.0,-1,2,1,0,0
3,109604.8585046602,172423.72974934604,922.0664164473794,769.5412633933754,2,1,1,2,1
0,90000.0,78044.39213916102,7698.891769459655,3512.122026087897,0,2,2,1,1
0,110000.0,101316.0,5300.0,4300.0,0,1,2,3,0
0,180000.0,33322.0,1900.0,1864.0,0,1,2,2,0
0,320000.0,318022.0,10810.0,4746.0,0,2,1,2,0
0,50000.0,52743.31535507328,2677.4884588127206,1963.1339388444244,0,1,1,1,1
-1,50000.0,1162.0,37719.0,1095.0,-1,2,1,1,0
0,200000.0,194241.0,12000.0,8500.0,0,2,2,1,0
0,36044.93576981065,28702.63087170429,1379.101284603787,1849.65584729318,0,2,1,1,1
2,110000.0,124206.0,4000.0,5000.0,2,2,2,2,1
-1,20000.0,0.0,0.0,0.0,-2,2,1,2,1
-1,90000.0,10750.0,100.0,200.0,-1,2,1,1,0
0,560000.0,13432.0,3300.0,1416.0,0,1,1,2,0
-2,300000.0,2081.0,1925.0,1656.0,-1,2,2,1,0
0,80000.0,28230.45935921352,3387.2559634398367,1247.2764525689252,0,1,1,1,1
1,140000.0,23232.36705093806,5599.604887603839,3830.601410919377,1,1,2,1,1
0,110000.0,30961.0,1700.0,4000.0,0,2,2,1,0
0,80000.0,20417.0,3082.0,7932.0,-1,1,2,2,0
2,30000.0,46868.0,1800.0,2200.0,0,2,1,3,1
0,80000.0,78390.43236980551,2984.2371404923574,3839.961892594538,0,1,1,2,1
0,102637.3723222236,119652.96978887772,4714.682107029001,8522.544025090341,0,2,1,2,1
2,320000.0,206732.0,0.0,18300.0,2,1,1,1,1
1,200000.0,135912.14311231993,8684.532816251864,8834.311787327188,0,1,1,2,1
1,423310.648665357,286556.9691948699,12751.340771493386,12600.645725321812,1,1,2,1,1
0,450000.0,262138.0,10027.0,8517.0,0,2,1,3,0
0,90000.0,29239.0,1518.0,1500.0,0,2,2,2,0
-1,120000.0,341.86266078549534,341.86266078549534,341.86266078549534,-1,2,2,1,1
-1,120000.0,13587.0,11433.0,7823.0,-1,1,2,2,0
0,260000.0,99176.0,2259.0,2000.0,0,2,1,2,0
0,300000.0,203.30612903974165,568.1424287138818,0.0,-1,1,1,1,1
1,180000.0,-6.0,0.0,1257.0,-2,2,2,1,0
2,60000.0,32232.0,4000.0,0.0,2,1,1,3,1
2,130000.0,127176.06344001212,6488.124881142231,5186.247860560151,0,2,1,1,1
0,250000.0,142905.0,4000.0,4100.0,0,1,2,2,0
-1,300000.0,15695.0,11551.0,6252.0,-1,1,2,2,0
-2,80000.0,0.0,0.0,0.0,-2,2,1,1,0
0,240000.0,231546.1846794884,9000.0,8664.100440698256,0,1,2,3,1
0,10000.0,7866.586895673825,2790.436511018964,609.8894207958133,0,2,2,1,1
1,70000.0,33484.62031188918,1509.435758650522,1935.430168589005,2,1,1,1,1
-2,180000.0,0.0,0.0,0.0,-2,1,2,2,1
-1,80000.0,715.0,2012.0,3550.0,-1,1,2,3,0
-1,250000.0,396.0,396.0,396.0,-1,2,2,2,0
0,140000.0,127254.0,6050.0,3700.0,0,1,2,2,1
0,50000.0,48370.0,1468.0,1400.0,0,2,2,2,0
-1,560000.0,168211.0,5060.0,4827.0,0,1,1,2,0
-1,180000.0,766.0,243.0,243.0,-1,2,2,1,0
1,30000.0,29492.0,1000.0,3513.0,2,2,2,1,0
0,70000.0,69168.64506948527,2698.7170811303467,2745.270110388942,0,2,1,2,1
1,288522.28666975483,0.0,0.0,4431.495145526652,-2,2,1,1,1
0,129402.33392358654,125306.18211139538,3765.117231969509,4239.0664305653845,0,1,1,2,1
0,280000.0,207966.0,5078.0,5069.0,0,1,2,2,0
0,200000.0,7468.0,30035.0,10008.0,0,2,1,2,0
-1,100000.0,1027.5530226022584,948.2765113011292,948.2765113011292,-1,2,2,1,1
1,20000.0,19199.93424675508,0.0,1375.949445622132,2,2,1,2,1
1,30000.0,0.0,0.0,0.0,-2,2,1,1,1
-2,300000.0,22443.0,31175.0,26476.0,-2,2,2,1,0
-1,200000.0,11715.0,5289.0,10641.0,-1,1,2,1,0
-1,120000.0,6856.0,19600.0,0.0,-1,1,2,1,0
0,20000.0,7853.871225075029,1745.8242170049866,211.59705328827675,0,1,1,3,1
2,40000.0,25561.0,1500.0,0.0,2,1,2,2,1
0,50000.0,850.0936118978748,0.0,288.75367170306987,2,1,1,1,1
1,20000.0,6313.0,500.0,1500.0,2,1,1,2,1
0,30000.0,27074.30762342116,376.13702721210143,2650.485531683189,1,2,1,2,1
0,70000.0,75040.0,3000.0,3000.0,0,2,2,1,0
0,160000.0,-3.402537099780948,780.2584985291818,0.0,-1,1,1,1,1
0,50000.0,47726.0,5500.0,0.0,0,2,1,1,1
2,30000.0,24982.58432815018,0.0,1807.7583666116225,2,2,2,1,1
0,80000.0,19578.0,1620.0,1600.0,0,1,2,2,0
0,180000.0,35619.0,1745.0,1200.0,0,2,2,1,0
1,79213.66132804897,27570.197647937155,314.53546878041027,1406.9260847930784,2,2,1,2,1
-1,220000.0,1475.661191948844,5422.542401497005,1482.1587099451738,-1,1,1,1,1
0,50000.0,42678.0,1500.0,1100.0,0,2,1,3,1
-1,500000.0,27318.0,40019.0,16107.0,0,2,1,1,0
0,50000.0,47526.55744096218,1723.898088995987,1036.8030097925382,0,1,1,2,1
0,170000.0,8046.0,1085.0,1000.0,0,2,2,1,0
3,50000.0,27056.0,700.0,2062.0,2,2,2,1,1
0,90000.0,39128.0,1541.0,4200.0,0,2,1,1,0
0,170000.0,2300.0,0.0,0.0,0,2,2,1,0
0,70000.0,56626.0,2800.0,5000.0,0,2,1,2,1
0,130000.0,126080.0,7000.0,8000.0,0,2,2,1,0
0,279709.41788114974,75304.15918681932,9512.760061388082,4563.42640414039,0,1,1,2,1
1,20000.0,5489.233675035802,1265.402246309686,1284.0,0,1,2,2,1
2,20000.0,18680.97618893968,1600.0,486.1103957473056,2,1,2,2,1
0,398980.65187917126,364212.94375963806,14618.732891805408,14301.829547661888,0,1,1,1,1
-1,130000.0,390.0,390.0,1170.0,-1,1,2,2,1
0,280000.0,161001.0,5000.0,6000.0,0,2,2,1,0
0,150000.0,38675.0,0.0,0.0,0,1,1,3,0
1,222998.22544997465,32390.584061898327,1111.1423517605908,2380.603347008632,2,1,1,1,1
2,190000.0,185738.0,7762.0,7700.0,0,1,2,3,1
0,20000.0,14434.5443065894,1288.1993361794068,4072.804985524828,0,1,2,1,1
0,60000.0,60330.0,2500.0,2501.0,0,2,2,2,1
1,70000.0,23469.064766150485,0.0,3741.2072811118783,2,2,1,1,1
1,50000.0,49188.50022038201,0.0,2000.0,2,2,1,2,1
-2,250000.0,0.0,0.0,26267.0,-2,2,2,1,0
-2,367442.70460112265,118.03857674944736,1512.8727049553495,2899.926435143302,-2,1,1,1,1
0,90000.0,83683.0,4000.0,3000.0,0,2,1,3,0
0,180974.0090937327,173831.11936011695,13782.380833664096,1116.8252738904273,1,2,2,2,1
2,130000.0,136807.90048316817,6940.605860424078,308.8495257947952,1,2,1,2,1
2,120000.0,115040.0,6000.0,5600.0,2,1,1,2,0
1,20000.0,18718.0,0.0,3000.0,2,2,2,2,1
0,120000.0,54628.0,2200.0,2000.0,0,2,2,2,0
0,20000.0,18377.0,1288.0,1305.0,0,1,2,2,1
-1,50000.0,395.72470674462943,395.72470674462943,395.72470674462943,-1,1,1,1,1
0,50000.0,37201.0,1503.0,1352.0,0,1,2,3,0
0,140000.0,140630.0,6100.0,2411.0,0,2,1,1,0
0,20000.0,623.2744667592282,0.0,1091.637233379614,-1,1,1,2,1
0,10000.0,6595.752566419984,1170.0192556879508,1313.83103435346,0,2,1,2,1
1,30000.0,28534.0,0.0,0.0,5,1,2,2,1
0,100000.0,40576.0,1977.0,1800.0,0,2,2,1,1
-1,450000.0,5453.0,26731.0,55367.0,-1,2,2,3,0
1,61149.1054537173,16688.4408605398,224.53520565636063,4371.6519192437045,1,1,2,2,1
-2,200000.0,119139.0,5844.0,3694.0,-2,1,2,3,0
0,50000.0,20907.0,1672.0,1686.0,0,1,2,3,0
0,277152.8529842762,6036.236026941642,715.2852984276192,7781.216157075713,1,1,1,1,1
2,50000.0,18691.0,3000.0,0.0,2,1,1,3,1
0,20000.0,17143.965436028102,1470.4489515285636,1577.4217773519222,0,1,1,2,1
-1,150000.0,995.9664262145096,7883.00222136731,8688.830456397314,-1,2,1,2,1
-1,180000.0,373.644126774491,306.0144486938465,573.2124694123966,-1,2,2,1,1
-1,172081.89986356004,507.5467005359643,0.2775866484746716,26950.09414694969,0,1,1,2,1
0,450000.0,260733.0,20255.0,50171.0,0,2,1,1,0
-1,200000.0,2896.0,10720.0,3014.0,-1,1,1,1,1
-1,120000.0,6500.0,4899.0,6500.0,-1,2,2,1,0
0,50000.0,48531.306631752544,2270.2145020741727,2254.2484517886533,0,1,2,2,1
0,50000.0,44026.274818145095,2215.668153216983,0.0,1,2,1,2,1
-1,100000.0,53309.0,7500.0,10035.0,-1,1,2,2,0
-1,360000.0,14432.0,15329.0,13062.0,-1,1,1,1,0
-1,20000.0,2362.642932139139,62.29491584947701,580.8391874456822,-1,1,1,2,1
1,20000.0,6719.215436280369,2416.86809957033,0.0,1,2,1,2,1
-1,245515.9257108486,2174.728262355655,2191.8155125372145,4604.694783416394,-1,1,1,1,1
1,337356.5511613603,297412.01763636875,3288.055304976644,18190.470192624947,2,1,1,2,1
1,20000.0,9121.236522545596,0.0,1200.0,3,1,1,3,1
0,110000.0,8481.0,4980.0,5124.0,0,1,1,1,0
0,30000.0,19411.405293216914,1915.670220876455,2319.257425721217,0,1,1,2,1
0,200000.0,57579.0,5250.0,10023.0,0,1,1,2,0
0,490000.0,1714.2688115766678,1335.101670492344,0.0,-1,1,1,1,1
0,125265.03013263072,28417.22728165694,1904.1764515861207,1338.1572245948255,0,2,1,1,1
1,200000.0,71677.13638000672,3331.1104334271663,177.77390529809222,1,1,1,2,1
-1,280000.0,498.0,9075.0,0.0,-1,2,1,1,0
-2,360000.0,6276.0,16142.0,8630.0,-2,2,2,1,0
1,145342.61905773438,153348.2649900596,2567.25157627786,2248.77017048318,2,1,1,1,1
0,50000.0,23795.213644373056,2768.2164821508068,1959.7079441190067,0,1,2,1,1
0,150000.0,159919.0,4019.0,146896.0,0,2,1,0,0
0,140000.0,158.71363322925208,274.85411018454744,1786.2442494250386,-1,1,1,2,1
2,80000.0,83091.64684946781,6535.293994541899,705.8825068226259,2,1,2,1,1
2,260000.0,2209.6741666553826,169.31739657387976,169.31739657387976,1,1,1,2,1
1,10000.0,1479.726892141251,0.0,4767.354607435938,0,1,1,2,1
-1,170000.0,5694.679975083066,1252.099366577817,11503.028707296497,-1,2,2,1,1
0,50000.0,23092.002914254223,1508.243207061293,1589.2337166180491,0,2,1,2,1
0,60000.0,62652.0,2300.0,2200.0,0,1,2,3,0
1,20000.0,19074.0,0.0,2300.0,2,2,1,3,1
2,90000.0,86405.27628570245,1911.70722089368,6437.795370094305,1,1,2,3,1
0,80000.0,79816.0,1600.0,1514.0,0,1,2,2,0
0,50000.0,15944.467724913897,3261.344381971173,2360.6842157582887,0,1,2,2,1
-1,100000.0,674.9780454170708,703.719423555407,681.8401737615179,0,2,1,1,1
-1,160000.0,1179.0,4042.0,270.0,-1,2,2,1,1
0,80000.0,13288.111787008716,404.79236567772887,1204.8575083881328,1,1,1,3,1
0,60000.0,10226.715683829512,1358.2045804606744,2000.1962342917604,0,1,1,2,1
1,425532.4939730923,74187.96731860942,2076.898237498852,2731.3957032428025,0,2,2,2,1
0,300000.0,11158.0,1000.0,2700.0,0,2,2,1,0
-2,10000.0,390.0,390.0,780.0,-2,2,2,2,1
1,171313.44613550778,178491.27737575056,453.1389167501843,1737.310772898444,1,1,2,3,1
2,349176.99130513554,294349.7456216991,20771.34303946021,7893.547597848012,1,1,2,1,1
2,60000.0,60131.03265767208,3310.914462683347,3636.9655657994153,0,1,1,2,1
0,160000.0,7724.571947317522,862.4497425070517,862.4497425070517,0,0,1,2,1
0,30000.0,10508.015858060093,1279.717805826131,1837.945268550788,0,2,2,2,1
0,50000.0,37815.9143668201,1815.9214147626053,1922.0609577880068,0,1,2,2,1
-1,80000.0,5290.80281905847,1993.0485787514608,3737.855312134807,-1,1,2,1,1
0,140000.0,84873.0,4000.0,4010.0,0,2,2,2,0
-1,300000.0,8805.0,2186.0,0.0,-1,2,2,2,0
0,150000.0,17723.0,2019.0,2020.0,0,1,2,2,0
0,400000.0,15090.0,4004.0,5002.0,0,1,1,3,0
0,30000.0,4603.341022488682,0.0,799.5513429557861,2,2,1,1,1
0,150000.0,58757.0,2714.0,2812.0,0,2,2,2,0
0,240000.0,233084.20952779608,7998.706133944305,8542.796372814519,0,1,1,1,1
